Columns,PatientID,Site,Timepoint
ALL_1_BMIF.Dx,1,BMIF,Dx
,1,BMIF,D29
ALL_2_BMIF.Dx,2,BMIF,Dx
ALL_2_BMIF.D29,2,BMIF,D29
ALL_3_BMIF.Dx,3,BMIF,Dx
ALL_3_BMIF.D29,3,BMIF,D29
ALL_4_BMIF.Dx,4,BMIF,Dx
ALL_4_BMIF.D29,4,BMIF,D29
ALL_5_BMIF.Dx,5,BMIF,Dx
ALL_5_BMIF.D29,5,BMIF,D29
ALL_6_BMIF.Dx,6,BMIF,Dx
ALL_6_BMIF.D29,6,BMIF,D29
ALL_7_BMIF.Dx,7,BMIF,Dx
ALL_7_BMIF.D29,7,BMIF,D29
ALL_8_BMIF.Dx,8,BMIF,Dx
ALL_8_BMIF.D29,8,BMIF,D29
ALL_1_PB.Dx,1,PB,Dx
ALL_1_PB.D29,1,PB,D29
ALL_2_PB.Dx,2,PB,Dx
ALL_2_PB.D29,2,PB,D29
ALL_3_PB.Dx,3,PB,Dx
ALL_3_PB.D29,3,PB,D29
ALL_4_PB.Dx,4,PB,Dx
ALL_4_PB.D29,4,PB,D29
ALL_5_PB.Dx,5,PB,Dx
ALL_5_PB.D29,5,PB,D29
ALL_6_PB.Dx,6,PB,Dx
ALL_6_PB.D29,6,PB,D29
ALL_7_PB.Dx,7,PB,Dx
ALL_7_PB.D29,7,PB,D29
ALL_8_PB.Dx,8,PB,Dx
ALL_8_PB.D29,8,PB,D29
